location_id,pm2_5,pm10,no2,so2,o3,co,aqi,id,name,city,country,coordinates,latitude,longitude,dist_to_road_m,dist_to_industrial_m,pollution_source,predicted_source
3409485,1.12,3.32,0.22,0.38,38.77,82.05,1,3409485,"Gokul Nagar, Bhiwandi - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.309073, 'longitude': 73.057223}",19.309073,73.057223,1500,1500,Other,Other
3409486,1.25,4.2,0.07,0.13,39.86,82.11,1,3409486,"Kherwadi_Bandra East, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.0632143, 'longitude': 72.8456324}",19.0632143,72.8456324,1500,1500,Other,Other
3409487,1.07,3.22,0.07,0.1,38.65,81.3,1,3409487,"Sanpada, Navi Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.0575752, 'longitude': 73.0151367}",19.0575752,73.0151367,1500,1500,Other,Other
3409488,14.27,16.15,2.18,1.35,52.33,386.22,2,3409488,"Suhagi, Jabalpur - JMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.218135, 'longitude': 79.95777}",23.218135,79.95777,1500,1500,Other,Other
3409489,14.11,16.21,2.16,1.48,48.91,377.46,2,3409489,"Gupteshwar, Jabalpur - JMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.142888, 'longitude': 79.916147}",23.142888,79.916147,1500,1500,Other,Other
3409492,5.85,9.91,6.16,1.44,25.78,182.3,1,3409492,"HB Colony, Vijayawada - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.536107, 'longitude': 80.594233}",16.536107,80.594233,1500,1500,Other,Other
3409493,9.37,13.78,5.24,1.45,35.7,179.92,1,3409493,"Rajiv Gandhi Park, Vijayawada - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.509717, 'longitude': 80.612222}",16.509717,80.612222,1500,1500,Other,Other
3409494,8.72,15.13,8.8,5.89,35.03,213.27,1,3409494,"Bhoiwada, Dungarpur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.837789, 'longitude': 73.714926}",23.837789,73.714926,1500,1500,Other,Other
3409495,11.93,31.09,10.93,1.94,29.42,257.74,2,3409495,"Mudtra Sili, Jalore - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.344694, 'longitude': 72.626208}",25.344694,72.626208,1500,1500,Other,Other
3409497,0.78,2.61,0.11,0.12,37.36,82.43,1,3409497,"KHB Colony, Karwar - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 14.816666, 'longitude': 74.141003}",14.816666,74.141003,1500,1500,Other,Other
3409498,10.83,12.72,4.82,1.74,34.07,160.83,2,3409498,"Residency Area, Indore - IMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.7084, 'longitude': 75.8815}",22.7084,75.8815,1500,1500,Other,Other
3409499,10.83,12.72,4.82,1.74,34.07,160.83,2,3409499,"Regional Park, Indore - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.678, 'longitude': 75.8559}",22.678,75.8559,1500,1500,Other,Other
3409500,10.83,12.72,4.82,1.74,34.07,160.83,2,3409500,"Maguda Nagar, Indore - IMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.7524, 'longitude': 75.8872}",22.7524,75.8872,1500,1500,Other,Other
3409501,10.83,12.72,4.82,1.74,34.07,160.83,2,3409501,"Airport Area, Indore - IMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.7289, 'longitude': 75.8076}",22.7289,75.8076,1500,1500,Other,Other
3409502,35.03,43.17,5.35,3.34,56.9,309.45,3,3409502,"Kalidaspur, Balasore - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.51161, 'longitude': 86.89088}",21.51161,86.89088,1500,1500,Other,Other
3409503,4.0,4.99,1.67,0.33,21.65,243.59,1,3409503,"Forest Office, Barbil - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.1166054, 'longitude': 85.3945546}",22.1166054,85.3945546,1500,1500,Other,Other
3409504,10.34,14.36,3.64,0.98,13.79,266.61,2,3409504,"Hakimapada, Angul - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.832874, 'longitude': 85.104082}",20.832874,85.104082,1500,1500,Other,Other
3409505,31.4,34.89,3.7,4.14,58.9,238.82,3,3409505,"Lingraj Mandir, Bhubaneswar - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.24079, 'longitude': 85.836784}",20.24079,85.836784,1500,1500,Other,Other
3409506,33.53,38.2,3.99,3.42,47.43,262.36,3,3409506,"CDA Area, Cuttack - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.48891, 'longitude': 85.84768}",20.48891,85.84768,1500,1500,Other,Other
3409507,36.99,42.87,3.75,2.08,39.68,281.72,3,3409507,"Ferro Chrome Colony, Byasanagar - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.94185, 'longitude': 86.1151}",20.94185,86.1151,1500,1500,Other,Other
3409508,31.4,34.89,3.7,4.14,58.9,238.82,3,3409508,"Patia, Bhubaneswar - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.34652, 'longitude': 85.8163}",20.34652,85.8163,1500,1500,Other,Other
3409509,9.0,10.12,0.8,0.53,70.08,158.29,2,3409509,"SVSPA Campus, Barrackpore - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.7605581, 'longitude': 88.3617589}",22.7605581,88.3617589,1500,1500,Other,Other
3409510,1.42,4.79,0.08,0.15,39.38,82.18,1,3409510,"Byculla, Mumbai - BMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.9767, 'longitude': 72.838}",18.9767,72.838,1500,1500,Other,Other
3409511,1.25,4.2,0.07,0.13,39.86,82.11,1,3409511,"Shivaji Nagar, Mumbai - BMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.060498, 'longitude': 72.923356}",19.060498,72.923356,1500,1500,Other,Other
3409512,1.25,4.19,0.14,0.26,39.92,82.4,1,3409512,"Kandivali West, Mumbai - BMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.215859, 'longitude': 72.831718}",19.215859,72.831718,1500,1500,Other,Other
3409513,1.25,4.2,0.07,0.13,39.86,82.11,1,3409513,"Sewri, Mumbai - BMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.000084, 'longitude': 72.85673}",19.000084,72.85673,1500,1500,Other,Other
3409514,1.25,4.2,0.07,0.13,39.86,82.11,1,3409514,"Ghatkopar, Mumbai - BMC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.083694, 'longitude': 72.920967}",19.083694,72.920967,1500,1500,Other,Other
3409515,14.11,16.21,2.16,1.48,48.91,377.46,2,3409515,"Govindh Bhavan Colony, Jabalpur - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.163174, 'longitude': 79.973061}",23.163174,79.973061,1500,1500,Other,Other
3409516,19.85,27.64,25.35,7.6,19.67,417.33,2,3409516,"SIPCOT Nathampannai, Pudukottai - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.423417, 'longitude': 78.784889}",10.423417,78.784889,1500,1500,Other,Other
3409517,6.14,10.41,5.97,1.86,16.88,208.35,1,3409517,"Collectorate Office, Virudhunagar - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 9.559382, 'longitude': 77.948828}",9.559382,77.948828,1500,1500,Other,Other
3409518,9.37,13.78,5.24,1.45,35.7,179.92,1,3409518,"Rajiv Nagar, Vijayawada - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.554731, 'longitude': 80.64911}",16.554731,80.64911,1500,1500,Other,Other
3409519,63.03,83.56,16.44,2.63,43.67,553.79,4,3409519,"Vasundhara Nagar_UIT, Bhiwadi - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.207266, 'longitude': 76.829265}",28.207266,76.829265,1500,1500,Burning,Burning
3409520,20.04,24.39,9.22,6.55,15.76,367.37,2,3409520,"PCBL Residential Complex, Durgapur - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.508764, 'longitude': 87.35444}",23.508764,87.35444,1500,1500,Other,Other
3409521,21.76,26.56,13.2,8.01,10.66,434.34,2,3409521,"Evelyn Lodge, Asansol - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.697936, 'longitude': 86.944395}",23.697936,86.944395,1500,1500,Other,Other
3409522,24.67,30.43,14.59,8.82,7.08,458.92,2,3409522,"Mahabir Colliery, Asansol - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.618183, 'longitude': 87.105718}",23.618183,87.105718,1500,1500,Other,Other
3409523,1.57,3.38,1.02,0.32,29.85,95.27,1,3409523,"Bhumkar Nagar, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.60577, 'longitude': 73.749976}",18.60577,73.749976,1500,1500,Other,Other
3409524,9.02,10.56,0.66,0.41,70.8,153.33,2,3409524,"Botanical Garden, Howrah - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.554954, 'longitude': 88.292568}",22.554954,88.292568,1500,1500,Other,Other
3409525,24.67,30.43,14.59,8.82,7.08,458.92,2,3409525,"Trivenidevi Bhalotia College, Asansol - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.616515, 'longitude': 87.119133}",23.616515,87.119133,1500,1500,Other,Other
3409526,1.26,2.16,0.83,0.22,35.48,87.81,1,3409526,"Panchawati_Pashan, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.536457, 'longitude': 73.805454}",18.536457,73.805454,1500,1500,Other,Other
3409527,8.77,13.63,4.44,1.0,0.67,257.35,1,3409527,"SIPCOT Industrial Park, Perundurai - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.258242, 'longitude': 77.552761}",11.258242,77.552761,1500,1500,Other,Other
3409528,1.57,3.38,1.02,0.32,29.85,95.27,1,3409528,"Savta Mali Nagar, Pimpri-Chinchwad - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.614767, 'longitude': 73.799516}",18.614767,73.799516,1500,1500,Other,Other
3409529,20.04,24.39,9.22,6.55,15.76,367.37,2,3409529,"Mahishkapur Road_B-Zone, Durgapur - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.567923, 'longitude': 87.306843}",23.567923,87.306843,1500,1500,Other,Other
3409530,9.0,10.12,0.8,0.53,70.08,158.29,2,3409530,"Dasnagar, Howrah - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.6025571, 'longitude': 88.3105664}",22.6025571,88.3105664,1500,1500,Other,Other
3410003,0.53,1.26,0.07,0.03,32.75,78.81,1,3410003,"Police Line, Sri Vijaya Puram - ANPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.654054, 'longitude': 92.734055}",11.654054,92.734055,1500,1500,Other,Other
3410004,63.03,83.56,16.44,2.63,43.67,553.79,4,3410004,"Amity University, Panchgaon - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.3153, 'longitude': 76.9143}",28.3153,76.9143,1500,1500,Burning,Burning
3410005,1.26,2.16,0.83,0.22,35.48,87.81,1,3410005,"Dhankawadi, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.459883, 'longitude': 73.852193}",18.459883,73.852193,1500,1500,Other,Other
3774726,14.81,23.2,32.67,4.99,3.93,506.34,2,3774726,"Ponnusamy Nagar, Namakkal - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.273992, 'longitude': 78.163545}",11.273992,78.163545,1500,1500,Other,Other
4296966,73.57,105.42,15.96,3.28,76.19,685.51,4,4296966,Buraq integrated solutions,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.643208, 'longitude': 73.068119}",33.643208,73.068119,1500,1500,Burning,Burning
4512170,42.83,71.84,14.96,2.51,66.1,498.65,3,4512170,"Altair's Home - Bemina, Srinagar",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 34.0702669, 'longitude': 74.7754688}",34.0702669,74.7754688,1500,1500,Burning,Burning
4515157,70.87,96.33,9.09,1.77,41.95,581.93,4,4515157,"Barki, Lahore",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.4591591, 'longitude': 74.5396309}",31.4591591,74.5396309,1500,1500,Burning,Burning
4527035,69.85,94.66,8.34,2.06,52.63,560.67,4,4527035,"BAM,  Civil Secretariat",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.565942, 'longitude': 74.2993626}",31.565942,74.2993626,1500,1500,Burning,Burning
4527173,70.87,96.33,9.09,1.77,41.95,581.93,4,4527173,Learning Alliance International ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.525621, 'longitude': 74.436078}",31.525621,74.436078,1500,1500,Burning,Burning
4527306,70.87,96.33,9.09,1.77,41.95,581.93,4,4527306,G3 Engineering Consultants,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.5046343, 'longitude': 74.4302545}",31.5046343,74.4302545,1500,1500,Burning,Burning
4527402,70.87,96.33,9.09,1.77,41.95,581.93,4,4527402,"Hussainy House, HBFC Society",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.4571645, 'longitude': 74.4106586}",31.4571645,74.4106586,1500,1500,Burning,Burning
4535267,69.85,94.66,8.34,2.06,52.63,560.67,4,4535267,EPA Hockey Stadium (DG) ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.511995, 'longitude': 74.335551}",31.511995,74.335551,1500,1500,Burning,Burning
4554236,73.57,105.42,15.96,3.28,76.19,685.51,4,4554236,Rawalpindi Women University,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6452478, 'longitude': 73.0646181}",33.6452478,73.0646181,1500,1500,Burning,Burning
4554729,69.85,94.66,8.34,2.06,52.63,560.67,4,4554729,Wild Life & Parks Sandha Road,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.562302, 'longitude': 74.3027031}",31.562302,74.3027031,1500,1500,Burning,Burning
4555745,74.2,99.85,7.57,2.19,50.67,592.01,4,4555745,"Forest Department, Ravi Road",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.602875, 'longitude': 74.300927}",31.602875,74.300927,1500,1500,Burning,Burning
4556719,73.57,105.42,15.96,3.28,76.19,685.51,4,4556719,"Wasa 3, OHR Office ",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.650973, 'longitude': 73.0788731}",33.650973,73.0788731,1500,1500,Burning,Burning
4557686,70.87,96.33,9.09,1.77,41.95,581.93,4,4557686,"Ac Office Shalimar Complex, Wahga",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.574289, 'longitude': 74.447898}",31.574289,74.447898,1500,1500,Burning,Burning
4565419,73.57,105.42,15.96,3.28,76.19,685.51,4,4565419,Social Welfare Department,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6278837, 'longitude': 73.0924564}",33.6278837,73.0924564,1500,1500,Burning,Burning
4565932,73.57,105.42,15.96,3.28,76.19,685.51,4,4565932,WASA Head Office 1,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6022915, 'longitude': 73.0560117}",33.6022915,73.0560117,1500,1500,Burning,Burning
4565933,69.85,94.66,8.34,2.06,52.63,560.67,4,4565933,"IEEE, Punjab University, LHR",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.495322, 'longitude': 74.295056}",31.495322,74.295056,1500,1500,Burning,Burning
4566426,73.57,105.42,15.96,3.28,76.19,685.51,4,4566426,Punjab Food Authority,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6304566, 'longitude': 73.0729694}",33.6304566,73.0729694,1500,1500,Burning,Burning
4566427,69.85,94.66,8.34,2.06,52.63,560.67,4,4566427,"Abdullah Khokhar, House Johar Town",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.460056, 'longitude': 74.280672}",31.460056,74.280672,1500,1500,Burning,Burning
4567363,73.57,105.42,15.96,3.28,76.19,685.51,4,4567363,Public Health Engineering,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6335684, 'longitude': 73.0614477}",33.6335684,73.0614477,1500,1500,Burning,Burning
4567364,86.02,116.02,13.69,3.95,84.9,707.56,5,4567364,"Conservator of Forest, North zone",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.540583, 'longitude': 73.116917}",33.540583,73.116917,1500,1500,Burning,Burning
4567932,73.57,105.42,15.96,3.28,76.19,685.51,4,4567932,PHA Head Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6055187, 'longitude': 73.0611438}",33.6055187,73.0611438,1500,1500,Burning,Burning
4568423,69.85,94.66,8.34,2.06,52.63,560.67,4,4568423,"Model Town, CD Ground",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.491676, 'longitude': 74.313288}",31.491676,74.313288,1500,1500,Burning,Burning
4568424,68.75,100.5,10.61,2.62,80.7,583.6,4,4568424,Raja Rehan E11/4,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.698979, 'longitude': 72.981907}",33.698979,72.981907,1500,1500,Burning,Burning
4579733,73.57,105.42,15.96,3.28,76.19,685.51,4,4579733,WASA 2 (Sufaid tanki),,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6386254, 'longitude': 73.069351}",33.6386254,73.069351,1500,1500,Burning,Burning
4600078,50.73,92.56,5.14,1.49,85.62,408.67,4,4600078,Abasyn University,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 34.0321798, 'longitude': 71.5864122}",34.0321798,71.5864122,1500,1500,Burning,Burning
4605118,54.15,94.98,4.8,1.41,82.05,417.89,4,4605118,Small industrial development board(SIDB),,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.9817904, 'longitude': 71.5567563}",33.9817904,71.5567563,1500,1500,Burning,Burning
4605119,69.85,94.66,8.34,2.06,52.63,560.67,4,4605119,Sensor Smog Gun (EDU),,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.454026, 'longitude': 74.29979}",31.454026,74.29979,1500,1500,Burning,Burning
4605120,54.15,94.98,4.8,1.41,82.05,417.89,4,4605120,Hayatabad phase 7,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.9687263, 'longitude': 71.4147126}",33.9687263,71.4147126,1500,1500,Burning,Burning
4607067,50.73,92.56,5.14,1.49,85.62,408.67,4,4607067,Shaheed Benazir Women University,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 34.0559766, 'longitude': 71.5646276}",34.0559766,71.5646276,1500,1500,Burning,Burning
4607068,54.15,94.98,4.8,1.41,82.05,417.89,4,4607068,NIUIP,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.9935232, 'longitude': 71.4440704}",33.9935232,71.4440704,1500,1500,Burning,Burning
4608419,54.75,96.56,5.03,1.6,85.96,404.48,4,4608419,IMSciences Institute Peshwar,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.9581864, 'longitude': 71.3343512}",33.9581864,71.3343512,1500,1500,Burning,Burning
4608421,69.85,94.66,8.34,2.06,52.63,560.67,4,4608421,"Assistant Commissioner Office, Allama Iqbal ",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.47188, 'longitude': 74.239512}",31.47188,74.239512,1500,1500,Burning,Burning
4608422,73.57,105.42,15.96,3.28,76.19,685.51,4,4608422,House # 1 Park Road F-8/1 Sector,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.7102628, 'longitude': 73.0312832}",33.7102628,73.0312832,1500,1500,Burning,Burning
4608423,54.15,94.98,4.8,1.41,82.05,417.89,4,4608423,WWF Office ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.9905988, 'longitude': 71.4996196}",33.9905988,71.4996196,1500,1500,Burning,Burning
4609261,65.51,89.48,9.1,1.92,54.59,529.38,4,4609261,Ac Office Raiwind,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.299695, 'longitude': 74.22505}",31.299695,74.22505,1500,1500,Burning,Burning
4609262,54.15,94.98,4.8,1.41,82.05,417.89,4,4609262,Directorate General Local Gov ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.9916663, 'longitude': 71.435054}",33.9916663,71.435054,1500,1500,Burning,Burning
4609307,54.15,94.98,4.8,1.41,82.05,417.89,4,4609307,Khyber Medical University ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.989115, 'longitude': 71.4359101}",33.989115,71.4359101,1500,1500,Burning,Burning
4609353,65.51,89.48,9.1,1.92,54.59,529.38,4,4609353,"AC OFFICE NISHTAR, GAJUMATA",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.377378, 'longitude': 74.350574}",31.377378,74.350574,1500,1500,Burning,Burning
4609354,50.73,92.56,5.14,1.49,85.62,408.67,4,4609354,Ashrafia Colony,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 34.0268637, 'longitude': 71.5772755}",34.0268637,71.5772755,1500,1500,Burning,Burning
4614770,54.15,94.98,4.8,1.41,82.05,417.89,4,4614770,EPA Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.977293, 'longitude': 71.5654702}",33.977293,71.5654702,1500,1500,Burning,Burning
4616262,73.57,105.42,15.96,3.28,76.19,685.51,4,4616262,District Health Authority,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6333084, 'longitude': 73.0488857}",33.6333084,73.0488857,1500,1500,Burning,Burning
4618315,63.58,95.71,24.66,3.12,60.08,769.21,4,4618315,DC Office Murree,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.9065558, 'longitude': 73.3980069}",33.9065558,73.3980069,1500,1500,Burning,Burning
4618814,69.85,94.66,8.34,2.06,52.63,560.67,4,4618814,"The Bank of Punjab, Head Office, BOP Tower, Gulberg III.",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.508051, 'longitude': 74.337544}",31.508051,74.337544,1500,1500,Burning,Burning
4629400,114.18,151.06,13.86,6.29,61.67,850.68,5,4629400,"Muncipal Corporation, Sialkot",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.494596, 'longitude': 74.541963}",32.494596,74.541963,1500,1500,Burning,Burning
4629401,114.18,151.06,13.86,6.29,61.67,850.68,5,4629401,SCCI ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.507924, 'longitude': 74.537957}",32.507924,74.537957,1500,1500,Burning,Burning
4630451,114.18,151.06,13.86,6.29,61.67,850.68,5,4630451,Dc Office Sialkot,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.505286, 'longitude': 74.532952}",32.505286,74.532952,1500,1500,Burning,Burning
4645154,54.15,94.98,4.8,1.41,82.05,417.89,4,4645154,Urban Policy Unit,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.9899378, 'longitude': 71.4991258}",33.9899378,71.4991258,1500,1500,Burning,Burning
4663956,62.28,82.71,15.03,2.45,48.04,520.72,4,4663956,"Santushti Apartments, Vasant Kunj",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5266, 'longitude': 77.1493}",28.5266,77.1493,1500,1500,Burning,Burning
4698865,69.85,94.66,8.34,2.06,52.63,560.67,4,4698865,AC Saddar/Cantt ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.545217, 'longitude': 74.380569}",31.545217,74.380569,1500,1500,Burning,Burning
4699919,69.85,94.66,8.34,2.06,52.63,560.67,4,4699919,Pak Arab Housing Society phase 2 ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.418387, 'longitude': 74.345283}",31.418387,74.345283,1500,1500,Burning,Burning
4700982,69.85,94.66,8.34,2.06,52.63,560.67,4,4700982,Samanabad,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.541983, 'longitude': 74.298065}",31.541983,74.298065,1500,1500,Burning,Burning
4708999,114.18,151.06,13.86,6.29,61.67,850.68,5,4708999,WWF,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.4598818, 'longitude': 74.5130851}",32.4598818,74.5130851,1500,1500,Burning,Burning
4710567,114.18,151.06,13.86,6.29,61.67,850.68,5,4710567,Regional Ombudsman Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.48209, 'longitude': 74.52664}",32.48209,74.52664,1500,1500,Burning,Burning
4712030,114.18,151.06,13.86,6.29,61.67,850.68,5,4712030,PSGMEA,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.487371, 'longitude': 74.512444}",32.487371,74.512444,1500,1500,Burning,Burning
4712608,114.18,151.06,13.86,6.29,61.67,850.68,5,4712608,"Craftive  Apparels, Defence Road",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.49447, 'longitude': 74.498977}",32.49447,74.498977,1500,1500,Burning,Burning
4720578,3.81,7.4,9.14,3.66,16.95,173.45,1,4720578,Hyderabad,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.492676, 'longitude': 78.405394}",17.492676,78.405394,1500,1500,Other,Other
4721112,114.18,151.06,13.86,6.29,61.67,850.68,5,4721112,Agriculture  Office Emnabad Road,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.465555, 'longitude': 74.523957}",32.465555,74.523957,1500,1500,Burning,Burning
4721113,114.18,151.06,13.86,6.29,61.67,850.68,5,4721113,SWMC,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.516512, 'longitude': 74.51071}",32.516512,74.51071,1500,1500,Burning,Burning
4722655,114.18,151.06,13.86,6.29,61.67,850.68,5,4722655,Divisional Forest office Kotli Araian,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.59938, 'longitude': 74.479594}",32.59938,74.479594,1500,1500,Burning,Burning
4723667,114.18,151.06,13.86,6.29,61.67,850.68,5,4723667,Cheema Palace,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.54477, 'longitude': 74.569535}",32.54477,74.569535,1500,1500,Burning,Burning
